,date,securities_trader,securities_trader_id,stock_id,price,buy,sell
403,2021-06-30,港麥格理,1360,2330,597.0,20000.0,2000.0
404,2021-06-30,港麥格理,1360,2330,598.0,21000.0,63000.0
405,2021-06-30,港麥格理,1360,2330,599.0,12000.0,99000.0
406,2021-06-30,台灣匯立,1380,2330,595.0,141000.0,469864.0
407,2021-06-30,台灣匯立,1380,2330,596.0,500.0,0.0
408,2021-06-30,台灣匯立,1380,2330,597.0,4000.0,18000.0
409,2021-06-30,台灣匯立,1380,2330,598.0,14000.0,67000.0
410,2021-06-30,台灣匯立,1380,2330,599.0,28000.0,134000.0
411,2021-06-30,美林,1440,2330,595.0,864000.0,335000.0
412,2021-06-30,美林,1440,2330,596.0,50000.0,3000.0
413,2021-06-30,美林,1440,2330,597.0,312000.0,441000.0
414,2021-06-30,美林,1440,2330,598.0,468000.0,335000.0
415,2021-06-30,美林,1440,2330,599.0,325000.0,76000.0
416,2021-06-30,台灣摩根,1470,2330,595.0,958000.0,1415000.0
417,2021-06-30,台灣摩根,1470,2330,596.0,0.0,110000.0
418,2021-06-30,台灣摩根,1470,2330,597.0,195000.0,908000.0
419,2021-06-30,台灣摩根,1470,2330,598.0,313000.0,530000.0
420,2021-06-30,台灣摩根,1470,2330,599.0,731000.0,266000.0
421,2021-06-30,美商高盛,1480,2330,595.0,168000.0,749000.0
422,2021-06-30,美商高盛,1480,2330,596.0,0.0,28000.0
423,2021-06-30,美商高盛,1480,2330,597.0,340000.0,682000.0
424,2021-06-30,美商高盛,1480,2330,598.0,624000.0,635000.0
425,2021-06-30,美商高盛,1480,2330,599.0,160000.0,79000.0
426,2021-06-30,瑞士信貸,1520,2330,595.0,69000.0,574000.0
427,2021-06-30,瑞士信貸,1520,2330,596.0,0.0,5000.0
428,2021-06-30,瑞士信貸,1520,2330,597.0,514000.0,143000.0
429,2021-06-30,瑞士信貸,1520,2330,598.0,647000.0,1231000.0
430,2021-06-30,瑞士信貸,1520,2330,599.0,402000.0,340000.0
431,2021-06-30,港商野村,1560,2330,595.0,1350000.0,1902000.0
432,2021-06-30,港商野村,1560,2330,597.0,118000.0,23000.0
433,2021-06-30,港商野村,1560,2330,598.0,146000.0,10000.0
434,2021-06-30,港商野村,1560,2330,599.0,62000.0,5000.0
435,2021-06-30,港商法興,1570,2330,597.0,21000.0,0.0
436,2021-06-30,港商法興,1570,2330,598.0,14000.0,0.0
437,2021-06-30,港商法興,1570,2330,599.0,3000.0,0.0
438,2021-06-30,花旗環球,1590,2330,595.0,281000.0,214000.0
439,2021-06-30,花旗環球,1590,2330,596.0,0.0,7000.0
440,2021-06-30,花旗環球,1590,2330,597.0,23000.0,108000.0
441,2021-06-30,花旗環球,1590,2330,598.0,88000.0,89000.0
442,2021-06-30,花旗環球,1590,2330,599.0,257000.0,21000.0
443,2021-06-30,瑞銀,1650,2330,595.0,973839.0,151000.0
444,2021-06-30,瑞銀,1650,2330,597.0,1018000.0,122400.0
445,2021-06-30,瑞銀,1650,2330,598.0,456000.0,51000.0
446,2021-06-30,瑞銀,1650,2330,599.0,512000.0,206000.0
447,2021-06-30,亞東,2180,2330,596.0,0.0,250.0
448,2021-06-30,亞東,2180,2330,597.0,1000.0,2500.0
449,2021-06-30,亞東,2180,2330,598.0,0.0,4120.0
450,2021-06-30,亞東,2180,2330,599.0,0.0,3000.0
451,2021-06-30,亞東板橋,2181,2330,595.0,50.0,900.0
452,2021-06-30,亞東板橋,2181,2330,597.0,0.0,1000.0
453,2021-06-30,亞東板橋,2181,2330,598.0,0.0,3000.0
454,2021-06-30,亞東板橋,2181,2330,599.0,0.0,2000.0
455,2021-06-30,亞東新竹,2184,2330,597.0,2.0,0.0
456,2021-06-30,亞東新竹,2184,2330,598.0,0.0,1000.0
457,2021-06-30,亞東新竹,2184,2330,599.0,0.0,1000.0
458,2021-06-30,亞東台南,2185,2330,597.0,0.0,4000.0
459,2021-06-30,亞東台南,2185,2330,598.0,0.0,1260.0
460,2021-06-30,亞東台南,2185,2330,599.0,0.0,2000.0
461,2021-06-30,亞東高雄,2186,2330,595.0,1000.0,50.0
462,2021-06-30,亞東高雄,2186,2330,596.0,10.0,0.0
463,2021-06-30,亞東高雄,2186,2330,597.0,2000.0,1150.0
464,2021-06-30,亞東高雄,2186,2330,598.0,0.0,2125.0
465,2021-06-30,亞東高雄,2186,2330,599.0,0.0,2000.0
466,2021-06-30,亞東台中,2187,2330,595.0,0.0,200.0
467,2021-06-30,亞東台中,2187,2330,597.0,0.0,100.0
468,2021-06-30,大展,5050,2330,598.0,2000.0,2000.0
469,2021-06-30,大展,5050,2330,599.0,0.0,4000.0
470,2021-06-30,大展台南,5058,2330,595.0,0.0,100.0
471,2021-06-30,富隆,5110,2330,595.0,5.0,0.0
472,2021-06-30,富隆,5110,2330,596.0,40.0,0.0
473,2021-06-30,富隆,5110,2330,597.0,5.0,2000.0
474,2021-06-30,大慶,5260,2330,597.0,1000.0,0.0
475,2021-06-30,大慶,5260,2330,598.0,0.0,13150.0
476,2021-06-30,大慶,5260,2330,599.0,0.0,13000.0
477,2021-06-30,大慶蘆洲,5261,2330,595.0,0.0,5.0
478,2021-06-30,大慶蘆洲,5261,2330,596.0,5.0,150.0
479,2021-06-30,大慶蘆洲,5261,2330,597.0,11000.0,2000.0
480,2021-06-30,大慶蘆洲,5261,2330,598.0,1000.0,7100.0
481,2021-06-30,大慶蘆洲,5261,2330,599.0,0.0,3000.0
482,2021-06-30,大慶楊梅,5262,2330,595.0,1000.0,250.0
483,2021-06-30,大慶楊梅,5262,2330,596.0,10.0,150.0
484,2021-06-30,大慶楊梅,5262,2330,597.0,2.0,1120.0
485,2021-06-30,大慶楊梅,5262,2330,598.0,0.0,1000.0
486,2021-06-30,大慶楊梅,5262,2330,599.0,0.0,3000.0
487,2021-06-30,大慶泰山,5263,2330,595.0,20.0,0.0
488,2021-06-30,大慶泰山,5263,2330,597.0,0.0,1000.0
489,2021-06-30,大慶泰山,5263,2330,598.0,0.0,9030.0
490,2021-06-30,大慶泰山,5263,2330,599.0,0.0,1000.0
491,2021-06-30,大慶高雄,5264,2330,598.0,0.0,31000.0
492,2021-06-30,大慶高雄,5264,2330,599.0,0.0,1000.0
493,2021-06-30,大慶苗栗,5265,2330,595.0,0.0,5.0
494,2021-06-30,大慶苗栗,5265,2330,597.0,0.0,2000.0
495,2021-06-30,大慶苗栗,5265,2330,598.0,0.0,1300.0
496,2021-06-30,大慶苗栗,5265,2330,599.0,0.0,2000.0
497,2021-06-30,大慶中壢,5266,2330,595.0,50.0,0.0
498,2021-06-30,大慶中壢,5266,2330,597.0,0.0,1010.0
499,2021-06-30,大慶中壢,5266,2330,598.0,50.0,1020.0
500,2021-06-30,大慶中壢,5266,2330,599.0,0.0,1000.0
501,2021-06-30,大慶基隆,5267,2330,595.0,100.0,0.0
502,2021-06-30,大慶基隆,5267,2330,597.0,0.0,1000.0
503,2021-06-30,大慶基隆,5267,2330,599.0,0.0,1000.0
504,2021-06-30,大慶台南,5268,2330,597.0,0.0,2000.0
505,2021-06-30,大慶台南,5268,2330,599.0,0.0,2000.0
506,2021-06-30,大慶台中,5269,2330,596.0,100.0,0.0
507,2021-06-30,大慶台中,5269,2330,599.0,1000.0,1000.0
508,2021-06-30,大慶中和,526A,2330,596.0,0.0,100.0
509,2021-06-30,大慶中和,526A,2330,598.0,0.0,100.0
510,2021-06-30,大慶富順,526K,2330,595.0,6000.0,0.0
511,2021-06-30,大慶富順,526K,2330,596.0,1000.0,2.0
512,2021-06-30,大慶富順,526K,2330,597.0,0.0,2000.0
513,2021-06-30,大慶富順,526K,2330,598.0,2000.0,4210.0
514,2021-06-30,大慶富順,526K,2330,599.0,0.0,2000.0
515,2021-06-30,高橋,5320,2330,595.0,2000.0,0.0
516,2021-06-30,高橋,5320,2330,596.0,0.0,100.0
517,2021-06-30,高橋,5320,2330,597.0,0.0,2200.0
518,2021-06-30,高橋,5320,2330,598.0,11.0,2500.0
519,2021-06-30,高橋,5320,2330,599.0,0.0,2000.0
520,2021-06-30,高橋龍潭,5321,2330,595.0,26.0,150.0
521,2021-06-30,高橋龍潭,5321,2330,598.0,0.0,3300.0
522,2021-06-30,高橋龍潭,5321,2330,599.0,0.0,1000.0
523,2021-06-30,高橋中壢,5322,2330,596.0,0.0,500.0
524,2021-06-30,高橋中壢,5322,2330,598.0,1000.0,0.0
525,2021-06-30,高橋內壢,5323,2330,595.0,143.0,0.0
526,2021-06-30,高橋內壢,5323,2330,597.0,0.0,1000.0
527,2021-06-30,高橋內壢,5323,2330,599.0,0.0,1000.0
528,2021-06-30,第一金證,5380,2330,595.0,0.0,100.0
529,2021-06-30,第一金證,5380,2330,596.0,0.0,701.0
530,2021-06-30,第一金證,5380,2330,597.0,5.0,2057.0
531,2021-06-30,第一金證,5380,2330,599.0,4000.0,4000.0
532,2021-06-30,第一員林,5381,2330,595.0,300.0,0.0
533,2021-06-30,第一員林,5381,2330,596.0,0.0,10.0
534,2021-06-30,第一員林,5381,2330,597.0,0.0,50.0
535,2021-06-30,第一員林,5381,2330,598.0,0.0,4070.0
536,2021-06-30,第一員林,5381,2330,599.0,0.0,5000.0
537,2021-06-30,第一台中,5382,2330,595.0,100.0,0.0
538,2021-06-30,第一台中,5382,2330,596.0,0.0,92.0
539,2021-06-30,第一台中,5382,2330,597.0,0.0,136000.0
540,2021-06-30,第一台中,5382,2330,598.0,0.0,14182.0
541,2021-06-30,第一台中,5382,2330,599.0,0.0,3000.0
542,2021-06-30,第一高雄,5383,2330,595.0,108.0,200.0
543,2021-06-30,第一高雄,5383,2330,596.0,5000.0,0.0
544,2021-06-30,第一高雄,5383,2330,597.0,0.0,5054.0
545,2021-06-30,第一高雄,5383,2330,598.0,6.0,10.0
546,2021-06-30,第一高雄,5383,2330,599.0,0.0,1000.0
547,2021-06-30,第一台南,5384,2330,595.0,35.0,69.0
548,2021-06-30,第一台南,5384,2330,596.0,101.0,130.0
549,2021-06-30,第一台南,5384,2330,597.0,1.0,9090.0
550,2021-06-30,第一台南,5384,2330,598.0,4.0,1388.0
551,2021-06-30,第一桃園,5385,2330,595.0,310.0,100.0
552,2021-06-30,第一桃園,5385,2330,596.0,30.0,120.0
553,2021-06-30,第一桃園,5385,2330,597.0,1000.0,2000.0
554,2021-06-30,第一桃園,5385,2330,598.0,0.0,4085.0
555,2021-06-30,第一桃園,5385,2330,599.0,0.0,1000.0
556,2021-06-30,第一彰化,5386,2330,595.0,16.0,170.0
557,2021-06-30,第一彰化,5386,2330,596.0,1136.0,531.0
558,2021-06-30,第一彰化,5386,2330,597.0,0.0,291.0
559,2021-06-30,第一彰化,5386,2330,598.0,0.0,80.0
560,2021-06-30,第一彰化,5386,2330,599.0,0.0,1000.0
561,2021-06-30,第一澎湖,5387,2330,595.0,0.0,30.0
562,2021-06-30,第一澎湖,5387,2330,597.0,1010.0,2220.0
563,2021-06-30,第一澎湖,5387,2330,598.0,0.0,300.0
564,2021-06-30,第一澎湖,5387,2330,599.0,0.0,1000.0
565,2021-06-30,第一中山,5389,2330,595.0,66.0,65.0
566,2021-06-30,第一中山,5389,2330,597.0,0.0,7125.0
567,2021-06-30,第一中山,5389,2330,598.0,2000.0,1000.0
568,2021-06-30,第一中山,5389,2330,599.0,4000.0,11000.0
569,2021-06-30,第一新興,538A,2330,595.0,0.0,41000.0
570,2021-06-30,第一新興,538A,2330,597.0,1000.0,0.0
571,2021-06-30,第一新興,538A,2330,598.0,0.0,8040.0
572,2021-06-30,第一新竹,538B,2330,595.0,800.0,0.0
573,2021-06-30,第一新竹,538B,2330,596.0,1100.0,10.0
574,2021-06-30,第一新竹,538B,2330,597.0,0.0,4200.0
575,2021-06-30,第一新竹,538B,2330,598.0,0.0,4100.0
576,2021-06-30,第一光復,538C,2330,595.0,210.0,1400.0
577,2021-06-30,第一光復,538C,2330,596.0,20.0,0.0
578,2021-06-30,第一光復,538C,2330,597.0,0.0,2000.0
579,2021-06-30,第一光復,538C,2330,598.0,0.0,2000.0
580,2021-06-30,第一光復,538C,2330,599.0,0.0,3000.0
581,2021-06-30,第一忠孝,538D,2330,595.0,2010.0,0.0
582,2021-06-30,第一忠孝,538D,2330,596.0,15.0,0.0
583,2021-06-30,第一忠孝,538D,2330,597.0,0.0,2500.0
584,2021-06-30,第一忠孝,538D,2330,598.0,1000.0,3000.0
585,2021-06-30,第一忠孝,538D,2330,599.0,0.0,1000.0
586,2021-06-30,第一自由,538E,2330,595.0,1045.0,0.0
587,2021-06-30,第一自由,538E,2330,596.0,20.0,5.0
588,2021-06-30,第一自由,538E,2330,597.0,4348.0,2165.0
589,2021-06-30,第一自由,538E,2330,598.0,0.0,15480.0
590,2021-06-30,第一自由,538E,2330,599.0,0.0,1000.0
591,2021-06-30,第一稻埕,538F,2330,595.0,0.0,100.0
592,2021-06-30,第一稻埕,538F,2330,596.0,10.0,0.0
593,2021-06-30,第一稻埕,538F,2330,597.0,0.0,2050.0
594,2021-06-30,第一稻埕,538F,2330,598.0,200.0,1000.0
595,2021-06-30,第一頭份,538I,2330,595.0,1050.0,5000.0
596,2021-06-30,第一頭份,538I,2330,597.0,0.0,300.0
597,2021-06-30,第一頭份,538I,2330,598.0,6000.0,3000.0
598,2021-06-30,第一頭份,538I,2330,599.0,0.0,1100.0
599,2021-06-30,第一安和,538j,2330,595.0,90.0,0.0
600,2021-06-30,第一安和,538j,2330,597.0,0.0,150.0
601,2021-06-30,第一安和,538j,2330,598.0,0.0,2000.0
602,2021-06-30,第一嘉義,538M,2330,595.0,0.0,1000.0
603,2021-06-30,第一嘉義,538M,2330,597.0,0.0,200.0
604,2021-06-30,第一嘉義,538M,2330,598.0,1000.0,4010.0
605,2021-06-30,第一嘉義,538M,2330,599.0,0.0,1000.0
606,2021-06-30,第一豐原,538N,2330,595.0,2.0,0.0
607,2021-06-30,第一豐原,538N,2330,596.0,2.0,0.0
608,2021-06-30,第一豐原,538N,2330,597.0,5.0,404.0
609,2021-06-30,第一豐原,538N,2330,598.0,2.0,100.0
610,2021-06-30,第一路竹,538P,2330,595.0,20.0,200.0
611,2021-06-30,第一路竹,538P,2330,596.0,20.0,230.0
612,2021-06-30,第一路竹,538P,2330,597.0,1000.0,1018.0
613,2021-06-30,第一路竹,538P,2330,598.0,13000.0,16000.0
614,2021-06-30,第一路竹,538P,2330,599.0,0.0,2000.0
615,2021-06-30,第一華江,538W,2330,595.0,195.0,1100.0
616,2021-06-30,第一華江,538W,2330,596.0,115.0,200.0
617,2021-06-30,第一華江,538W,2330,597.0,1000.0,12544.0
618,2021-06-30,第一華江,538W,2330,598.0,1072.0,1160.0
619,2021-06-30,第一華江,538W,2330,599.0,0.0,3000.0
620,2021-06-30,第一中壢,538Y,2330,595.0,115.0,0.0
621,2021-06-30,第一中壢,538Y,2330,596.0,0.0,1050.0
622,2021-06-30,第一中壢,538Y,2330,597.0,40.0,52100.0
623,2021-06-30,第一中壢,538Y,2330,598.0,1000.0,1100.0
624,2021-06-30,第一中壢,538Y,2330,599.0,0.0,3000.0
625,2021-06-30,永興,5600,2330,595.0,10.0,0.0
626,2021-06-30,永興,5600,2330,598.0,27.0,100.0
627,2021-06-30,永興水湳,5602,2330,595.0,10.0,0.0
628,2021-06-30,永興水湳,5602,2330,597.0,0.0,2000.0
629,2021-06-30,永興水湳,5602,2330,598.0,0.0,1000.0
630,2021-06-30,永興水湳,5602,2330,599.0,0.0,1000.0
631,2021-06-30,永興台中,5603,2330,596.0,50.0,0.0
632,2021-06-30,永興台中,5603,2330,598.0,0.0,2000.0
633,2021-06-30,永興台中,5603,2330,599.0,0.0,1000.0
634,2021-06-30,永興大墩,5604,2330,595.0,0.0,100.0
635,2021-06-30,永興大墩,5604,2330,598.0,0.0,8180.0
636,2021-06-30,日進,5660,2330,596.0,0.0,100.0
637,2021-06-30,日進,5660,2330,597.0,1000.0,8000.0
638,2021-06-30,日進,5660,2330,598.0,0.0,1300.0
639,2021-06-30,日進,5660,2330,599.0,0.0,1000.0
640,2021-06-30,統一,5850,2330,595.0,31128.0,0.0
641,2021-06-30,統一,5850,2330,596.0,4996.0,0.0
642,2021-06-30,統一,5850,2330,597.0,10004.0,2510.0
643,2021-06-30,統一,5850,2330,598.0,54100.0,7000.0
644,2021-06-30,統一,5850,2330,599.0,10000.0,2000.0
645,2021-06-30,統一高雄,5851,2330,596.0,10.0,35.0
646,2021-06-30,統一高雄,5851,2330,597.0,25.0,4010.0
647,2021-06-30,統一高雄,5851,2330,598.0,0.0,1.0
648,2021-06-30,統一敦南,5852,2330,595.0,3170.0,50.0
649,2021-06-30,統一敦南,5852,2330,596.0,0.0,1000.0
650,2021-06-30,統一敦南,5852,2330,597.0,0.0,150.0
651,2021-06-30,統一敦南,5852,2330,598.0,1150.0,210.0
652,2021-06-30,統一敦南,5852,2330,599.0,50.0,7000.0
653,2021-06-30,統一中壢,5853,2330,596.0,5.0,0.0
654,2021-06-30,統一中壢,5853,2330,598.0,1000.0,3230.0
655,2021-06-30,統一中壢,5853,2330,599.0,0.0,5000.0
656,2021-06-30,統一城中,5854,2330,595.0,0.0,20.0
657,2021-06-30,統一城中,5854,2330,597.0,0.0,1100.0
658,2021-06-30,統一城中,5854,2330,598.0,0.0,9000.0
659,2021-06-30,統一城中,5854,2330,599.0,0.0,2000.0
660,2021-06-30,統一台南,5855,2330,595.0,100.0,0.0
661,2021-06-30,統一台南,5855,2330,596.0,0.0,108.0
662,2021-06-30,統一台南,5855,2330,597.0,0.0,3000.0
663,2021-06-30,統一台南,5855,2330,598.0,100.0,2022.0
664,2021-06-30,統一台南,5855,2330,599.0,0.0,3000.0
665,2021-06-30,統一台中,5856,2330,595.0,3.0,0.0
666,2021-06-30,統一台中,5856,2330,596.0,9.0,49.0
667,2021-06-30,統一台中,5856,2330,597.0,5000.0,6000.0
668,2021-06-30,統一台中,5856,2330,598.0,15000.0,6500.0
669,2021-06-30,統一台中,5856,2330,599.0,0.0,3000.0
670,2021-06-30,統一新竹,5857,2330,595.0,300.0,1000.0
671,2021-06-30,統一新竹,5857,2330,596.0,12.0,0.0
672,2021-06-30,統一新竹,5857,2330,597.0,1000.0,0.0
673,2021-06-30,統一新竹,5857,2330,598.0,100.0,2730.0
674,2021-06-30,統一新竹,5857,2330,599.0,0.0,11000.0
675,2021-06-30,統一嘉義,5858,2330,595.0,100.0,1000.0
676,2021-06-30,統一嘉義,5858,2330,597.0,1000.0,4000.0
677,2021-06-30,統一嘉義,5858,2330,598.0,0.0,1000.0
678,2021-06-30,統一嘉義,5858,2330,599.0,0.0,1000.0
679,2021-06-30,統一屏東,5859,2330,595.0,13.0,900.0
680,2021-06-30,統一屏東,5859,2330,597.0,2.0,0.0
681,2021-06-30,統一屏東,5859,2330,598.0,3140.0,1000.0
682,2021-06-30,統一屏東,5859,2330,599.0,0.0,1000.0
683,2021-06-30,統一基隆,585A,2330,597.0,0.0,3000.0
684,2021-06-30,統一基隆,585A,2330,598.0,0.0,5000.0
685,2021-06-30,統一基隆,585A,2330,599.0,0.0,2000.0
686,2021-06-30,統一內湖,585b,2330,595.0,20.0,0.0
687,2021-06-30,統一內湖,585b,2330,598.0,3000.0,100.0
688,2021-06-30,統一內湖,585b,2330,599.0,0.0,1000.0
689,2021-06-30,統一永和,585B,2330,596.0,10.0,0.0
690,2021-06-30,統一永和,585B,2330,597.0,5000.0,0.0
691,2021-06-30,統一永和,585B,2330,598.0,20002.0,2000.0
692,2021-06-30,統一仁愛,585c,2330,595.0,6000.0,0.0
693,2021-06-30,統一仁愛,585c,2330,596.0,0.0,140.0
694,2021-06-30,統一仁愛,585c,2330,597.0,1030.0,1300.0
695,2021-06-30,統一仁愛,585c,2330,599.0,0.0,6000.0
696,2021-06-30,統一新台中,585D,2330,595.0,1000.0,70.0
697,2021-06-30,統一新台中,585D,2330,597.0,1010.0,2050.0
698,2021-06-30,統一新台中,585D,2330,598.0,20.0,1230.0
699,2021-06-30,統一新台中,585D,2330,599.0,1000.0,0.0
700,2021-06-30,統一新營,585E,2330,595.0,3.0,0.0
701,2021-06-30,統一新營,585E,2330,596.0,53.0,0.0
702,2021-06-30,統一彰化,585F,2330,595.0,1000.0,0.0
703,2021-06-30,統一彰化,585F,2330,597.0,0.0,2050.0
704,2021-06-30,統一彰化,585F,2330,598.0,0.0,1087.0
705,2021-06-30,統一平鎮,585g,2330,595.0,60.0,0.0
706,2021-06-30,統一平鎮,585g,2330,596.0,5010.0,1600.0
707,2021-06-30,統一平鎮,585g,2330,597.0,5000.0,1500.0
708,2021-06-30,統一平鎮,585g,2330,598.0,50.0,3025.0
709,2021-06-30,統一平鎮,585g,2330,599.0,0.0,3000.0
710,2021-06-30,統一桃園,585H,2330,595.0,0.0,1350.0
711,2021-06-30,統一桃園,585H,2330,596.0,200.0,2000.0
712,2021-06-30,統一桃園,585H,2330,597.0,0.0,320.0
713,2021-06-30,統一桃園,585H,2330,598.0,0.0,4000.0
714,2021-06-30,統一桃園,585H,2330,599.0,0.0,4000.0
715,2021-06-30,統一員林,585I,2330,595.0,0.0,100.0
716,2021-06-30,統一員林,585I,2330,596.0,2.0,0.0
717,2021-06-30,統一員林,585I,2330,598.0,0.0,90.0
718,2021-06-30,統一三重,585J,2330,595.0,7001.0,1040.0
719,2021-06-30,統一三重,585J,2330,596.0,399.0,360.0
720,2021-06-30,統一三重,585J,2330,597.0,2000.0,50.0
721,2021-06-30,統一三重,585J,2330,598.0,2110.0,3120.0
722,2021-06-30,統一三重,585J,2330,599.0,1000.0,1000.0
723,2021-06-30,統一竹南,585m,2330,596.0,0.0,10.0
724,2021-06-30,統一竹南,585m,2330,598.0,0.0,1000.0
725,2021-06-30,統一竹南,585m,2330,599.0,0.0,2000.0
726,2021-06-30,統一士林,585M,2330,595.0,20.0,0.0
727,2021-06-30,統一士林,585M,2330,596.0,20.0,270.0
728,2021-06-30,統一士林,585M,2330,598.0,11.0,2280.0
729,2021-06-30,統一士林,585M,2330,599.0,0.0,1020.0
730,2021-06-30,統一板橋,585P,2330,596.0,10.0,150.0
731,2021-06-30,統一板橋,585P,2330,597.0,0.0,200.0
732,2021-06-30,統一板橋,585P,2330,598.0,3000.0,2250.0
733,2021-06-30,統一板橋,585P,2330,599.0,0.0,2000.0
734,2021-06-30,統一三多,585Q,2330,596.0,0.0,60.0
735,2021-06-30,統一三多,585Q,2330,597.0,0.0,1000.0
736,2021-06-30,統一汐止,585R,2330,595.0,30.0,0.0
737,2021-06-30,統一汐止,585R,2330,596.0,5.0,0.0
738,2021-06-30,統一汐止,585R,2330,597.0,0.0,1000.0
739,2021-06-30,統一汐止,585R,2330,598.0,0.0,3000.0
740,2021-06-30,統一汐止,585R,2330,599.0,0.0,1000.0
741,2021-06-30,統一宜蘭,585S,2330,596.0,0.0,20.0
742,2021-06-30,統一宜蘭,585S,2330,597.0,1010.0,6.0
743,2021-06-30,統一宜蘭,585S,2330,598.0,0.0,1100.0
744,2021-06-30,統一南京,585U,2330,595.0,17.0,1000.0
745,2021-06-30,統一南京,585U,2330,596.0,6.0,0.0
746,2021-06-30,統一南京,585U,2330,597.0,6.0,1000.0
747,2021-06-30,統一南京,585U,2330,598.0,1000.0,1000.0
748,2021-06-30,統一南京,585U,2330,599.0,0.0,4000.0
749,2021-06-30,統一金門,585W,2330,595.0,17.0,0.0
750,2021-06-30,統一金門,585W,2330,599.0,0.0,16000.0
751,2021-06-30,統一土城,585Y,2330,595.0,10.0,185.0
752,2021-06-30,統一土城,585Y,2330,596.0,0.0,630.0
753,2021-06-30,統一土城,585Y,2330,597.0,0.0,250.0
754,2021-06-30,統一土城,585Y,2330,598.0,82.0,2000.0
755,2021-06-30,統一土城,585Y,2330,599.0,0.0,2000.0
756,2021-06-30,統一松江,585Z,2330,595.0,0.0,800.0
757,2021-06-30,統一松江,585Z,2330,597.0,0.0,3000.0
758,2021-06-30,統一松江,585Z,2330,598.0,112.0,6000.0
759,2021-06-30,統一松江,585Z,2330,599.0,0.0,4000.0
760,2021-06-30,盈溢,5860,2330,597.0,0.0,1000.0
761,2021-06-30,盈溢籬子內,5861,2330,598.0,0.0,1000.0
762,2021-06-30,盈溢籬子內,5861,2330,599.0,3000.0,0.0
763,2021-06-30,盈溢楠梓,5862,2330,595.0,0.0,200.0
764,2021-06-30,元富,5920,2330,595.0,2082.0,69000.0
765,2021-06-30,元富,5920,2330,596.0,5000.0,8100.0
766,2021-06-30,元富,5920,2330,597.0,61020.0,131000.0
767,2021-06-30,元富,5920,2330,598.0,11000.0,86020.0
768,2021-06-30,元富,5920,2330,599.0,15.0,14000.0
769,2021-06-30,元富高雄,5921,2330,595.0,125.0,300.0
770,2021-06-30,元富高雄,5921,2330,596.0,0.0,100.0
771,2021-06-30,元富高雄,5921,2330,597.0,10.0,0.0
772,2021-06-30,元富新店,5922,2330,595.0,122.0,0.0
773,2021-06-30,元富新店,5922,2330,596.0,2.0,10.0
774,2021-06-30,元富新店,5922,2330,597.0,20.0,1512.0
775,2021-06-30,元富新店,5922,2330,598.0,0.0,3219.0
776,2021-06-30,元富新店,5922,2330,599.0,0.0,2000.0
777,2021-06-30,元富三重,5923,2330,595.0,71.0,0.0
778,2021-06-30,元富三重,5923,2330,596.0,1000.0,0.0
779,2021-06-30,元富三重,5923,2330,597.0,2000.0,0.0
780,2021-06-30,元富三重,5923,2330,599.0,0.0,1000.0
781,2021-06-30,元富台中,5925,2330,595.0,50193.0,0.0
782,2021-06-30,元富台中,5925,2330,596.0,1000.0,227.0
783,2021-06-30,元富台中,5925,2330,597.0,330050.0,1120.0
784,2021-06-30,元富台中,5925,2330,598.0,49000.0,1035.0
785,2021-06-30,元富台中,5925,2330,599.0,63000.0,1000.0
786,2021-06-30,元富林園,5927,2330,595.0,18.0,350.0
787,2021-06-30,元富林園,5927,2330,596.0,0.0,50.0
788,2021-06-30,元富林園,5927,2330,597.0,50.0,4100.0
789,2021-06-30,元富林園,5927,2330,598.0,0.0,13100.0
790,2021-06-30,元富林園,5927,2330,599.0,0.0,2000.0
791,2021-06-30,元富新莊,5928,2330,595.0,1044.0,100.0
792,2021-06-30,元富新莊,5928,2330,597.0,0.0,100.0
793,2021-06-30,元富新莊,5928,2330,598.0,0.0,200.0
794,2021-06-30,元富台南,5929,2330,595.0,49.0,1250.0
795,2021-06-30,元富台南,5929,2330,596.0,2.0,0.0
796,2021-06-30,元富台南,5929,2330,597.0,2.0,1020.0
797,2021-06-30,元富台南,5929,2330,598.0,0.0,3005.0
798,2021-06-30,元富台南,5929,2330,599.0,4000.0,1000.0
799,2021-06-30,元富松德,592a,2330,595.0,52.0,0.0
800,2021-06-30,元富松德,592a,2330,596.0,3000.0,0.0
801,2021-06-30,元富松德,592a,2330,597.0,1000.0,120.0
802,2021-06-30,元富松德,592a,2330,598.0,0.0,8065.0
803,2021-06-30,元富松德,592a,2330,599.0,0.0,3000.0
804,2021-06-30,元富緯城,592A,2330,595.0,91.0,600.0
805,2021-06-30,元富緯城,592A,2330,596.0,100.0,425.0
806,2021-06-30,元富緯城,592A,2330,597.0,0.0,1000.0
807,2021-06-30,元富緯城,592A,2330,598.0,0.0,2023.0
808,2021-06-30,元富緯城,592A,2330,599.0,0.0,4000.0
809,2021-06-30,元富板橋,592b,2330,595.0,148.0,3200.0
810,2021-06-30,元富板橋,592b,2330,596.0,2.0,70.0
811,2021-06-30,元富板橋,592b,2330,597.0,2.0,3100.0
812,2021-06-30,元富板橋,592b,2330,598.0,4006.0,4250.0
813,2021-06-30,元富板橋,592b,2330,599.0,1000.0,0.0
814,2021-06-30,元富永和,592B,2330,595.0,33.0,0.0
815,2021-06-30,元富永和,592B,2330,596.0,50.0,130.0
816,2021-06-30,元富永和,592B,2330,597.0,0.0,2000.0
