,,,,,,,,,-0.38%,
2023/7/20,6579,研揚,2023/7/21,2023/8/3,14,10,187,190,-1.60%,
2023/7/21,2316,楠梓電,2023/7/24,2023/8/4,12,10,39.9,42.8,-7.27%,
2023/7/24,3035,智原,2023/7/25,2023/8/9,16,12,386.88,374.96,3.08%,
2023/7/24,8210,勤誠,2023/7/25,2023/8/7,14,10,235.5,248,-5.31%,
2023/7/25,8996,高力,2023/7/26,2023/8/8,14,10,421.93,392.78,6.91%,
2023/7/27,2421,建準,2023/7/28,2023/8/10,14,10,146.5,145,1.02%,
2023/7/31,2329,華泰,2023/8/1,2023/8/14,14,10,50.8,44.95,11.52%,
2023/8/18,3043,科風,2023/8/21,2023/9/1,12,10,52,54,-3.85%,
2023/8/24,6117,迎廣,2023/8/25,2023/9/11,18,12,37.8,36.9,2.38%,
2023/9/7,2816,旺旺保,2023/9/8,2023/9/21,14,10,35.1,35,0.28%,
2023/9/8,2358,廷鑫,2023/9/11,2023/9/22,12,10,12.95,14.2,-9.65%,
2023/10/4,6117,迎廣,2023/10/5,2023/10/24,20,12,47,47.6,-1.28%,
2023/10/6,2417,圓剛,2023/10/11,2023/10/26,16,12,34.35,34.25,0.29%,
2023/10/17,2363,矽統,2023/10/18,2023/11/2,16,12,49.95,54.1,-8.31%,
2023/10/18,2364,倫飛,2023/10/19,2023/11/1,14,10,155.5,143.5,7.72%,
2023/10/25,3041,揚智,2023/10/26,2023/11/8,14,10,25.2,27.35,-8.53%,
2023/11/2,3715,定穎投控,2023/11/3,2023/11/16,14,10,86.2,87,-0.93%,
2023/11/8,1449,佳和,2023/11/9,2023/11/22,14,10,19.6,20.05,-2.30%,
2023/11/17,1515,力山,2023/11/20,2023/12/5,16,12,58.4,59.9,-2.57%,
2023/11/20,2543,皇昌,2023/11/21,2023/12/4,14,10,29.87,28.12,5.86%,
2023/11/22,8467,波力-KY,2023/11/23,2023/12/6,14,10,130.5,138.5,-6.13%,
2023/11/23,2380,虹光,2023/11/24,2023/12/7,14,10,6.49,6.51,-0.31%,
2023/11/28,3437,榮創,2023/11/29,2023/12/12,14,10,28.25,29,-2.65%,
2023/12/1,1325,恆大,2023/12/4,2023/12/15,12,10,36.8,39.05,-6.11%,
2023/12/4,9919,康那香,2023/12/5,2023/12/20,16,12,32.2,32.8,-1.86%,
2023/12/7,6117,迎廣,2023/12/8,2023/12/21,14,10,76.9,77.3,-0.52%,
2024/1/11,8467,波力-KY,2024/1/12,2024/1/29,18,12,175,172,1.71%,
2024/2/2,1418,東華,2024/2/5,2024/2/27,23,10,30.25,30.1,0.50%,
2024/2/16,2465,麗臺,2024/2/19,2024/3/4,15,10,113.5,113.5,0.00%,
2024/2/16,6805,富世達,2024/2/19,2024/3/4,15,10,733,722,1.50%,
2024/2/19,2365,昆盈,2024/2/20,2024/3/7,17,12,25,24.45,2.20%,
2024/2/21,2465,麗臺,2024/2/22,2024/3/7,15,10,121,120,0.83%,
2024/2/22,3321,同泰,2024/2/23,2024/3/8,15,10,19.5,20.3,-4.10%,
2024/2/22,5284,jpp-KY,2024/2/23,2024/3/8,15,10,178,189,-6.18%,
2024/2/23,1519,華城,2024/2/26,2024/3/11,15,10,528,560,-6.06%,
2024/2/23,1809,中釉,2024/2/26,2024/3/11,15,10,26.4,28.25,-7.01%,
2024/2/23,6442,光聖,2024/2/26,2024/3/13,17,12,158.5,145.5,8.20%,
2024/2/26,4588,玖鼎電力,2024/2/27,2024/3/12,15,10,99,108,-9.09%,
2024/2/29,1809,中釉,2024/3/1,2024/3/14,14,10,31.65,30.75,2.84%,
2024/3/5,1725,元禎,2024/3/6,2024/3/19,14,10,36.35,38,-4.54%,
2024/3/7,3376,新日興,2024/3/8,2024/3/25,18,12,220.5,220,0.23%,
2024/3/8,3013,晟銘電,2024/3/11,2024/3/26,16,12,65.1,61.9,4.92%,
2024/3/8,4943,康控-KY,2024/3/11,2024/3/22,12,10,26.3,26.3,0.00%,
2024/3/11,2417,圓剛,2024/3/12,2024/3/25,14,10,52.4,51.5,1.72%,
2024/3/12,2404,漢唐,2024/3/13,2024/3/26,14,10,372,398,-6.99%,
2024/3/14,4994,傳奇,2024/3/15,2024/3/28,14,10,120.5,124,-2.90%,
2024/3/18,1519,華城,2024/3/19,2024/4/3,16,12,662,694,-4.83%,
2024/3/19,6230,尼得科超眾,2024/3/20,2024/4/2,14,10,221.5,206.5,6.77%,
2024/3/22,1503,士電,2024/3/25,2024/4/9,16,10,275.5,274,0.54%,
2024/3/25,6753,龍德造船,2024/3/26,2024/4/10,16,10,109.5,120,-9.59%,
2024/3/26,2359,所羅門,2024/3/27,2024/4/11,16,10,69.9,69.7,0.29%,
2024/3/28,1616,億泰,2024/3/29,2024/4/15,18,10,23.15,21.9,5.40%,
2024/4/2,6197,佳必琪,2024/4/3,2024/4/18,16,10,151.5,155.5,-2.64%,
2024/4/8,2359,所羅門,2024/4/9,2024/4/22,14,10,98,105.5,-7.65%,
2024/4/8,6139,亞翔,2024/4/9,2024/4/24,16,12,288,290.5,-0.87%,
2024/4/9,1587,吉茂,2024/4/10,2024/4/23,14,10,43.88,38.96,11.21%,
2024/4/12,2363,矽統,2024/4/15,2024/4/26,12,10,59.9,61.4,-2.50%,
2024/4/12,6949,沛爾生醫-創,2024/4/15,2024/4/26,12,10,130,125,3.85%,
2024/4/15,1453,大將,2024/4/16,2024/4/29,14,10,23.9,24.8,-3.77%,
2024/4/15,1514,亞力,2024/4/16,2024/5/2,17,12,179.5,175,2.51%,
2024/4/16,3060,銘異,2024/4/17,2024/4/30,14,10,29.5,27.9,5.42%,
2024/4/18,6283,淳安,2024/4/19,2024/5/3,15,10,34.2,33.5,2.05%,
2024/4/19,4588,玖鼎電力,2024/4/22,2024/5/6,15,10,140,137,2.14%,
2024/4/19,9955,佳龍,2024/4/22,2024/5/6,15,10,38.5,38.5,0.00%,
2024/4/22,1617,榮星,2024/4/23,2024/5/7,15,10,30.6,27,11.76%,
2024/5/2,6230,尼得科超眾,2024/5/3,2024/5/16,14,10,318,334,-5.03%,
2024/5/2,6552,易華電,2024/5/3,2024/5/20,18,12,49.5,49.5,0.00%,
2024/5/7,8996,高力,2024/5/8,2024/5/23,16,12,415,409,1.45%,
2024/5/8,6442,光聖,2024/5/9,2024/5/24,16,12,170.5,168.5,1.17%,
2024/5/13,4562,穎漢,2024/5/14,2024/5/27,14,10,29.65,29.45,0.67%,
2024/5/15,2615,萬海,2024/5/16,2024/5/31,16,12,69,70.5,-2.17%,
2024/5/16,2609,陽明,2024/5/17,2024/5/30,14,10,72,74.1,-2.92%,
2024/5/16,6863,永道-KY,2024/5/17,2024/5/30,14,10,217.5,217,0.23%,
2024/5/20,2362,藍天,2024/5/21,2024/6/3,14,10,61,60.4,0.98%,
2024/5/21,6442,光聖,2024/5/22,2024/6/4,14,10,178.5,181,-1.40%,
2024/5/21,6446,藥華藥,2024/5/22,2024/6/4,14,10,432,430,0.46%,
2024/5/22,2374,佳能,2024/5/23,2024/6/7,16,12,62.1,61.7,0.64%,
2024/5/23,8033,雷虎,2024/5/24,2024/6/6,14,10,75.7,79.7,-5.28%,
2024/5/24,2359,所羅門,2024/5/27,2024/6/12,17,12,166,171.5,-3.31%,
2024/5/27,2392,正崴,2024/5/28,2024/6/11,15,10,73.3,73.9,-0.82%,
2024/5/28,2365,昆盈,2024/5/29,2024/6/12,15,10,36.1,36.1,0.00%,
2024/5/29,8374,羅昇,2024/5/30,2024/6/13,15,10,54.4,54.4,0.00%,
2024/5/30,8996,高力,2024/5/31,2024/6/14,15,10,492,501,-1.83%,
2024/6/3,3312,弘憶股,2024/6/4,2024/6/20,17,12,71.4,74.1,-3.78%,
2024/6/3,6695,芯鼎,2024/6/4,2024/6/18,15,10,74,73.1,1.22%,
2024/6/3,8374,羅昇,2024/6/4,2024/6/18,15,10,72.2,72.2,0.00%,
2024/6/4,6117,迎廣,2024/6/5,2024/6/19,15,10,162.5,157.5,3.08%,
2024/6/11,5484,慧友,2024/6/12,2024/6/25,14,10,45.5,45.5,0.00%,
2024/6/11,6442,光聖,2024/6/12,2024/6/27,16,12,262,255,2.67%,
2024/6/12,3229,晟鈦,2024/6/13,2024/6/26,14,10,25.6,25.7,-0.39%,
2024/6/14,5484,慧友,2024/6/17,2024/6/28,12,10,60.5,60.5,0.00%,
2024/6/18,1519,華城,2024/6/19,2024/7/4,16,12,912,945,-3.62%,
2024/6/19,2486,一詮,2024/6/20,2024/7/3,14,10,121,118.5,2.07%,
2024/6/20,6451,訊芯-KY,2024/6/21,2024/7/4,14,10,243,270,-11.11%,
2024/6/21,2438,翔耀,2024/6/24,2024/7/5,12,10,47.65,51.4,-7.87%,
2024/6/24,6598,ABC-KY,2024/6/25,2024/7/8,14,10,33.4,30.8,7.78%,
2024/6/26,2438,翔耀,2024/6/27,2024/7/10,14,10,58.2,57.1,1.89%,
2024/6/26,4526,東台,2024/6/27,2024/7/12,16,12,32.35,33,-2.01%,
2024/6/26,6431,光麗-KY,2024/6/27,2024/7/10,14,10,17.7,16.85,4.80%,
2024/6/27,6869,雲豹能源,2024/6/28,2024/7/11,14,10,221.5,215,2.93%,
2024/6/28,3652,精聯,2024/7/1,2024/7/12,12,10,47.5,48.15,-1.37%,
2024/7/2,3686,達能,2024/7/3,2024/7/16,14,10,27.35,30.85,-12.80%,
2024/7/2,6869,雲豹能源,2024/7/3,2024/7/18,16,12,254,271,-6.69%,
2024/7/3,2429,銘旺科,2024/7/4,2024/7/17,14,10,46.6,45.5,2.36%,
2024/7/4,1587,吉茂,2024/7/5,2024/7/18,14,10,64.1,64.5,-0.62%,
2024/7/4,2349,錸德,2024/7/5,2024/7/18,14,10,16.25,16.5,-1.54%,
2024/7/4,6658,聯策,2024/7/5,2024/7/18,14,10,76.9,77.9,-1.30%,
2024/7/5,2467,志聖,2024/7/8,2024/7/23,16,12,208.5,212,-1.68%,
2024/7/5,3018,隆銘綠能,2024/7/8,2024/7/19,12,10,21.35,24,-12.41%,
2024/7/5,5484,慧友,2024/7/8,2024/7/19,12,10,117,118.5,-1.28%,
2024/7/5,6541,泰福-KY,2024/7/8,2024/7/19,12,10,73.3,67.6,7.78%,
2024/7/5,6698,旭暉應材,2024/7/8,2024/7/23,16,12,55.1,54,2.00%,
2024/7/5,8104,錸寶,2024/7/8,2024/7/19,12,10,59.1,57.9,2.03%,
2024/7/8,2486,一詮,2024/7/9,2024/7/22,14,10,141,141,0.00%,
2024/7/8,4562,穎漢,2024/7/9,2024/7/22,14,10,77.1,72.1,6.49%,
2024/7/8,8374,羅昇,2024/7/9,2024/7/22,14,10,144,120.5,16.32%,
2024/7/9,2349,錸德,2024/7/10,2024/7/23,14,10,21.9,18,17.81%,
2024/7/10,6133,金橋,2024/7/11,2024/7/24,14,10,23.25,24,-3.23%,
2024/7/11,3047,訊舟,2024/7/12,2024/7/25,14,10,42.7,46.45,-8.78%,
2024/7/11,6937,天虹,2024/7/12,2024/7/25,14,10,334,310,7.19%,
2024/7/12,3593,力銘,2024/7/15,2024/7/26,12,10,21,21,0.00%,
2024/7/15,3535,晶彩科,2024/7/16,2024/7/29,14,10,78.5,75.7,3.57%,
2024/7/16,2243,宏旭-KY,2024/7/17,2024/7/30,14,10,28,28.5,-1.79%,
2024/7/16,4927,泰鼎-KY,2024/7/17,2024/7/30,14,10,53.5,54.7,-2.24%,
2024/7/16,5484,慧友,2024/7/17,2024/7/30,14,10,78.9,75.5,4.31%,
2024/7/17,6442,光聖,2024/7/18,2024/7/31,14,10,533,527,1.13%,
2024/7/19,2243,宏旭-KY,2024/7/22,2024/8/2,12,10,30.5,31.35,-2.79%,
2024/8/2,2524,京城,2024/8/5,2024/8/20,16,12,112.5,115.5,-2.67%,
2024/8/8,1540,喬福,2024/8/9,2024/8/26,18,12,42.5,42.65,-0.35%,
2024/8/15,6754,匯僑設計,2024/8/16,2024/8/29,14,10,83.1,85.8,-3.25%,
2024/8/19,1225,福懋油,2024/8/20,2024/9/2,14,10,160.5,163,-1.56%,
2024/8/21,2438,翔耀,2024/8/22,2024/9/4,14,10,61,67.1,-10.00%,
2024/8/29,2424,隴華,2024/8/30,2024/9/12,14,10,50.7,48.6,4.14%,
2024/8/29,3550,聯穎,2024/8/30,2024/9/12,14,10,24.35,25,-2.67%,
2024/8/29,8039,台虹,2024/8/30,2024/9/12,14,10,69.3,70.1,-1.15%,
2024/9/2,2425,承啟,2024/9/3,2024/9/16,14,10,43.35,43,0.81%,
2024/9/2,4526,東台,2024/9/3,2024/9/19,17,12,39.35,37.1,5.72%,
2024/9/2,4583,台灣精銳,2024/9/3,2024/9/16,14,10,556,544,2.16%,
2024/9/3,3450,聯鈞,2024/9/4,2024/9/20,17,12,179.5,174,3.06%,
2024/9/5,1735,日勝化,2024/9/6,2024/9/20,15,10,29.1,25.35,12.89%,
2024/9/6,4569,六方科-KY,2024/9/9,2024/9/23,15,10,180,180,0.00%,
2024/9/11,4569,六方科-KY,2024/9/12,2024/9/26,15,10,214,228.5,-6.78%,
2024/9/16,8249,菱光,2024/9/18,2024/10/1,14,10,55.2,55.2,0.00%,
2024/9/19,8996,高力,2024/9/20,2024/10/3,14,10,372,402,-8.06%,
2024/9/20,2033,佳大,2024/9/23,2024/10/4,12,10,22.55,21.85,3.10%,
2024/9/20,5234,達興材料,2024/9/23,2024/10/8,16,12,248,238,4.03%,
2024/9/23,1721,三晃,2024/9/24,2024/10/7,14,10,26,25.7,1.15%,
2024/9/24,3167,大量,2024/9/25,2024/10/11,17,12,129,127,1.55%,
2024/9/25,6706,惠特,2024/9/26,2024/10/9,14,10,169,169,0.00%,
2024/9/26,6969,成信實業*-創,2024/9/27,2024/10/11,15,10,67,63,5.97%,
2024/10/7,5907,大洋-KY,2024/10/8,2024/10/22,15,10,13.55,13.5,0.37%,
2024/10/8,2929,淘帝-KY,2024/10/9,2024/10/23,15,10,13.9,13.95,-0.36%,
2024/10/8,8404,百和興業-KY,2024/10/9,2024/10/23,15,10,29.35,28.85,1.70%,
2024/10/16,4956,光鋐,2024/10/17,2024/11/1,16,12,37,41.5,-12.16%,
2024/10/18,6854,錼創科技-KY創,2024/10/21,2024/11/1,12,10,141.5,148.5,-4.95%,
2024/10/22,4576,大銀微系統,2024/10/23,2024/11/7,16,12,139,141,-1.44%,
2024/10/28,3447,展達,2024/10/29,2024/11/13,16,12,80,81.4,-1.75%,
2024/11/1,2424,隴華,2024/11/4,2024/11/15,12,10,73.6,78.7,-6.93%,
2024/11/5,6442,光聖,2024/11/6,2024/11/19,14,10,520,525,-0.96%,
2024/11/12,6781,AES-KY,2024/11/13,2024/11/26,14,10,738,728,1.36%,
2024/11/15,6781,AES-KY,2024/11/18,2024/11/29,12,10,754,772,-2.39%,
2024/11/22,3593,力銘,2024/11/25,2024/12/6,12,10,7.5,7.97,-6.27%,
2024/11/27,3593,力銘,2024/11/28,2024/12/11,14,10,6.69,6.08,9.12%,
2024/11/29,8101,華冠,2024/12/2,2024/12/13,12,10,22.1,22.1,0.00%,
2024/12/4,8101,華冠,2024/12/5,2024/12/18,14,10,29.35,29.35,0.00%,
2024/12/6,6781,AES-KY,2024/12/9,2024/12/20,12,10,1040,1020,1.92%,
2024/12/9,6426,統新,2024/12/10,2024/12/23,14,10,109.5,108.5,0.91%,
2024/12/13,6442,光聖,2024/12/16,2024/12/31,16,12,598,627,-4.85%,
2024/12/18,4540,全球傳動,2024/12/19,2025/1/6,19,12,60,57.8,3.67%,
2024/12/20,3019,亞光,2024/12/23,2025/1/8,17,12,163,163.5,-0.31%,
2024/12/23,4571,鈞興-KY,2024/12/24,2025/1/9,17,12,254.5,253.5,0.39%,
2024/12/24,2466,冠西電,2024/12/25,2025/1/8,15,10,60.8,60.8,0.00%,
2024/12/25,2250,IKKA-KY,2024/12/26,2025/1/9,15,10,134,137,-2.24%,
2024/12/27,2466,冠西電,2024/12/30,2025/1/13,15,10,64.1,69.8,-8.89%,
2025/1/3,8033,雷虎,2025/1/6,2025/1/17,12,10,69.3,68.7,0.87%,
2025/1/8,6442,光聖,2025/1/9,2025/1/22,14,10,593,616,-3.88%,
2025/1/9,6477,安集,2025/1/10,2025/2/5,27,12,40,38.65,3.38%,
2025/1/10,8045,達運光電,2025/1/13,2025/2/4,23,10,115,115,0.00%,
2025/2/4,6558,興能高,2025/2/5,2025/2/18,14,10,60.5,60.4,0.17%,
2025/2/11,6215,和椿,2025/2/12,2025/2/27,16,12,137,138.5,-1.09%,
2025/2/14,2438,翔耀,2025/2/17,2025/3/3,15,10,39.5,37.5,5.06%,
2025/2/14,6854,錼創科技-KY創,2025/2/17,2025/3/3,15,10,257,257,0.00%,
2025/3/6,3321,同泰,2025/3/7,2025/3/20,14,10,9.66,9.52,1.45%,
2025/3/14,3528,安馳,2025/3/17,2025/4/1,16,12,76.1,83.4,-9.59%,
2025/3/24,2314,台揚,2025/3/25,2025/4/9,16,10,16.1,16.1,0.00%,
2025/3/24,4943,康控-KY,2025/3/25,2025/4/9,16,10,11.25,11.7,-4.00%,
2025/3/25,8033,雷虎,2025/3/26,2025/4/14,20,12,72.5,73.3,-1.10%,
2025/3/27,2314,台揚,2025/3/28,2025/4/14,18,10,11.75,14.35,-22.13%,
2025/3/27,2468,華經,2025/3/28,2025/4/16,20,12,62.7,63.8,-1.75%,
2025/3/27,4949,有成精密,2025/3/28,2025/4/14,18,10,41.2,37.55,8.86%,
2025/4/14,3055,蔚華科,2025/4/15,2025/4/28,14,10,42,44.5,-5.95%,
2025/4/14,6668,中揚光,2025/4/15,2025/4/28,14,10,32.7,31.35,4.13%,
2025/4/21,6916,華凌,2025/4/22,2025/5/6,15,10,27.2,27.3,-0.37%,
2025/5/15,6442,光聖,2025/5/16,2025/5/29,14,10,463,467.5,-0.97%,
2025/5/19,6591,動力-KY,2025/5/20,2025/6/3,15,10,74.2,73,1.62%,
2025/5/23,1419,新紡,2025/5/26,2025/6/9,15,10,70.3,74.3,-5.69%,
2025/5/29,9902,台火,2025/6/2,2025/6/13,12,10,22.7,21.55,5.07%,
2025/6/2,1235,興泰,2025/6/3,2025/6/16,14,10,65.2,61.2,6.13%,
2025/6/9,6885,全福生技,2025/6/10,2025/6/23,14,10,32,34.05,-6.41%,
2025/6/25,3040,遠見,2025/6/26,2025/7/9,14,10,62.7,63.4,-1.12%,
2025/6/26,2314,台揚,2025/6/27,2025/7/10,14,10,12.55,11.9,5.18%,
2025/7/15,8499,鼎炫-KY,2025/7/16,2025/7/29,14,10,243,244,-0.41%,
2025/7/16,3708,上緯投控,2025/7/17,2025/8/1,16,12,98,96.9,1.12%,
2025/7/17,6933,AMAX-KY,2025/7/18,2025/7/31,14,10,178.5,178.5,0.00%,
2025/7/18,8210,勤誠,2025/7/21,2025/8/1,12,10,544,542,0.37%,
2025/7/18,8499,鼎炫-KY,2025/7/21,2025/8/1,12,10,283,291,-2.83%,
2025/7/22,6933,AMAX-KY,2025/7/23,2025/8/5,14,10,217,216.5,0.23%,
2025/7/24,4989,榮科,2025/7/25,2025/8/7,14,10,22.6,23.5,-3.98%,
2025/7/24,6442,光聖,2025/7/25,2025/8/11,18,12,576,617,-7.12%,
2025/7/31,6928,攸泰科技,2025/8/1,2025/8/18,18,12,74,72.5,2.03%,
2025/7/31,8033,雷虎,2025/8/1,2025/8/18,18,12,97.6,95.6,2.05%,
2025/7/31,8045,達運光電,2025/8/1,2025/8/14,14,10,104.5,106.5,-1.91%,
2025/8/4,2429,銘旺科,2025/8/5,2025/8/20,16,12,88.2,88.4,-0.23%,
2025/8/6,6949,沛爾生醫-創,2025/8/7,2025/8/20,14,10,281.5,281.5,0.00%,
2025/8/7,8033,雷虎,2025/8/8,2025/8/21,14,10,112,105,6.25%,
2025/8/8,8021,尖點,2025/8/11,2025/8/22,12,10,80.2,82.6,-2.99%,
2025/8/11,2406,國碩,2025/8/12,2025/8/25,14,10,20,20.8,-4.00%,
2025/8/11,2493,揚博,2025/8/12,2025/8/25,14,10,141,135.5,3.90%,
2025/8/11,6949,沛爾生醫-創,2025/8/12,2025/8/25,14,10,340,360,-5.88%,
2025/8/14,6215,和椿,2025/8/15,2025/9/1,18,12,158,152,3.80%,
2025/8/18,2630,亞航,2025/8/19,2025/9/3,16,12,62.3,63,-1.12%,
2025/8/18,3694,海華,2025/8/19,2025/9/3,16,12,88.7,95.8,-8.00%,
2025/8/18,4989,榮科,2025/8/19,2025/9/1,14,10,33.65,36.6,-8.77%,
2025/8/18,6283,淳安,2025/8/19,2025/9/1,14,10,29.35,28.95,1.36%,
2025/8/19,1717,長興,2025/8/20,2025/9/2,14,10,45,42.3,6.00%,
2025/8/19,1802,台玻,2025/8/20,2025/9/4,16,12,39.8,35.95,9.67%,
2025/8/20,4722,國精化,2025/8/21,2025/9/3,14,10,116,117.5,-1.29%,
2025/8/21,2380,虹光,2025/8/22,2025/9/4,14,10,6.7,6.03,10.00%,
2025/8/21,6213,聯茂,2025/8/22,2025/9/4,14,10,133,131.5,1.13%,
